id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
12680,11.0,,0.65359476697,,,3.0,2.0,1.0,,4.65359477124,6.0,-1.0,1.59,-0.482,0.0,843300.0,601100.0,0.0,6862.32801125,4263.78110085,2000.0,2000.0,2000.0,0.0333368096631,0.20818509741,0.0333354639193,0.691807408926,0.0333352200822,0.536776859504,0.171487603306,0.0326797385621,0.0130718954248,0.714285714286,0.285714285714,0.397272727273,0.136363636364,0.5,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,Lifestyle,Wednesday
18084,11.0,,0.510769229198,0.999999994652,0.652406413623,2.0,2.0,1.0,0.0,4.97619047619,,-1.0,527.0,200.718,17700.0,843300.0,325580.0,1944.85386819,3573.05057263,2824.09690362,,6100.0,,0.268726292417,0.0410900795708,,0.0400002025632,0.610182960659,0.452301587302,0.118267195767,0.047619047619,0.00892857142857,0.842105263158,0.157894736842,0.307767857143,0.1,0.7,-0.222222222222,-0.4,-0.1,0.666666666667,,0.166666666667,0.7,Business,Thursday
21225,11.0,250.0,0.570247931528,0.999999993377,0.668874167756,8.0,5.0,,0.0,4.56,6.0,,3600.0,944.166666667,3800.0,843300.0,159466.666667,1886.54545455,5400.0,3295.33275719,,4400.0,3150.0,0.581493170176,0.0333601572677,0.0340223590737,0.317789273442,0.0333350400406,0.400561167228,0.165291806958,0.06,0.008,0.882352941176,0.117647058824,0.309191919192,0.0333333333333,0.8,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,Social Media,Thursday
39180,14.0,1043.0,0.445841392219,0.999999998503,0.589820358398,4.0,3.0,7.0,0.0,4.72291466922,8.0,-1.0,884.0,301.0,1500.0,843300.0,180312.5,1062.5,,2941.66576864,900.0,1300.0,1053.66666667,0.176596515064,0.398908455819,0.372842356643,0.0266188433852,0.025033829089,,0.113795728081,0.0364333652924,0.0210930009588,0.633333333333,0.366666666667,0.424089769879,0.0333333333333,1.0,-0.230303030303,-0.6,-0.025,0.0,0.0,0.5,0.0,Entertainment,Thursday
37796,9.0,317.0,0.664473682025,0.999999994792,,6.0,,,0.0,4.80126182965,10.0,4.0,534.0,164.2,,843300.0,214700.0,1826.04103343,4221.34767442,2990.04993373,12200.0,12200.0,12200.0,0.152021123616,0.0202327297211,0.0200848209551,0.185258353611,0.622402972097,0.433168642951,0.172364953887,0.0378548895899,0.01261829653,0.75,,0.333838383838,0.0333333333333,0.6,-0.215773809524,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,Tech,Monday
32202,11.0,302.0,0.598540143801,,0.653061221158,27.0,1.0,2.0,0.0,5.19205298013,8.0,-1.0,895.0,297.0,8500.0,843300.0,369237.5,1971.62846715,5870.125,3544.11325015,5800.0,5800.0,,0.7761604152,0.0250155877561,,0.0250304819069,0.148759887452,,0.0875,0.0198675496689,0.00662251655629,,0.25,0.227777777778,0.0333333333333,0.5,-0.158333333333,-0.166666666667,-0.15,0.0,0.0,0.5,0.0,Business,Thursday
26417,12.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,-1.0,857.0,238.57375,16200.0,843300.0,457525.0,3136.015625,,4809.61339894,0.0,0.0,,0.149946917908,0.0251971703697,0.0250002738803,0.774855232473,0.025000405369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.375,0.175,0.125,0.175,Lifestyle,Monday
31332,10.0,271.0,0.65671641546,0.999999993902,,8.0,5.0,1.0,0.0,,10.0,4.0,803.0,127.9,803.0,843300.0,244060.3,803.0,3398.46563016,2281.69422585,,680.0,680.0,0.020000495803,0.020000443494,0.91999122333,0.0200003932289,0.0200074441439,,0.0682296650718,,0.00738007380074,0.857142857143,0.142857142857,0.199696969697,0.1,0.35,-0.55,-0.6,-0.5,0.0,0.0,0.5,0.0,World,Wednesday
33416,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,,875.0,258.82375,34300.0,843300.0,384950.0,3151.53126221,7256.1612541,5521.10967866,0.0,0.0,,0.0259707959653,0.0254427737488,0.0250002776476,0.898585902788,0.0250002498501,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5,0.0,Entertainment,Friday
28185,9.0,,0.392510401947,0.999999998821,0.576650942716,27.0,12.0,11.0,0.0,4.50650239562,10.0,4.0,,268.2,3800.0,843300.0,224870.0,1505.5,,2704.62549704,946.0,46200.0,10206.5714286,0.55487718994,0.121070446298,0.0200348173993,0.0200268297621,0.283990716601,0.436464392812,0.133318255096,0.0458590006845,,0.770114942529,,0.342404858823,0.0333333333333,0.8,-0.248611111111,-0.8,-0.05,0.0,0.0,0.5,0.0,Business,Saturday
33522,13.0,281.0,0.605263155619,,0.733333329259,28.0,3.0,10.0,1.0,4.55871886121,7.0,217.0,10000.0,2127.85714286,2600.0,17100.0,,1420.66666667,11800.0,5047.34886621,1300.0,1600.0,1450.0,0.028628910237,0.0286748412829,0.0285914459227,0.598482410967,0.31562239159,0.403695114409,0.170207173779,,0.00711743772242,0.846153846154,0.153846153846,0.315112160567,0.1,1.0,-0.375,-0.5,-0.25,0.7,,0.2,0.633333333333,,
2564,12.0,396.0,,0.999999996296,0.696296293717,23.0,4.0,1.0,0.0,4.85858585859,5.0,4.0,576.0,179.6,4800.0,843300.0,363260.0,1490.66666667,3837.26685393,2782.82270854,2800.0,3600.0,3200.0,0.239656087646,0.44023704155,0.239873650744,0.0402328050709,0.0400004149893,,0.3865276138,0.0656565656566,0.00505050505051,,,0.525208125208,0.136363636364,1.0,-0.45,-0.5,-0.4,1.0,0.5,0.5,,Entertainment,
38086,,334.0,0.542483658358,0.999999994949,0.641414138175,23.0,2.0,11.0,0.0,4.59281437126,10.0,4.0,589.0,221.3,4500.0,843300.0,150060.0,1784.66666667,4080.37912088,2715.98803997,2200.0,2200.0,2200.0,0.0200977162694,0.020012225037,0.0200093907202,0.0200184986796,0.919862169294,0.582019704433,0.266338259442,,0.0119760479042,0.826086956522,0.173913043478,,0.166666666667,1.0,,-0.25,-0.125,1.0,0.5,0.5,0.5,Tech,Thursday
76,10.0,,0.395802098654,0.999999998721,0.567774935335,6.0,3.0,18.0,4.0,,10.0,-1.0,1400.0,174.888888889,0.0,843300.0,255690.0,0.0,5383.33333333,3174.58171449,1300.0,9400.0,4400.0,0.0200382913043,0.0200152088826,0.0202465822762,0.0200021844014,0.919697733136,,0.137155879351,0.0513011152416,0.02156133829,0.704081632653,0.295918367347,0.368304787,0.1,1.0,-0.279638752053,,-0.0714285714286,0.8,0.3,0.3,0.3,Tech,Tuesday
7477,9.0,123.0,0.769911497611,0.999999987013,0.831168820374,5.0,3.0,1.0,8.0,4.38211382114,6.0,,,460.5,8700.0,843300.0,212583.333333,2311.84615385,26200.0,6998.54313285,,2000.0,2000.0,0.491359537245,,0.241613090467,,0.200025460321,0.158333333333,-0.104166666667,0.0,0.0162601626016,0.0,,0.0,0.0,0.0,-0.208333333333,-0.25,-0.166666666667,0.0,0.0,0.5,,Social Media,
23222,11.0,1138.0,0.480220790727,0.999999998688,0.61417322754,6.0,,20.0,1.0,4.83128295255,10.0,,,414.655714286,0.0,843300.0,256190.7,0.0,5756.15479582,2229.77267475,2300.0,5200.0,,,0.0200264942747,,0.220926694211,0.0202698062972,0.418457591791,0.0611479878147,0.0298769771529,0.0105448154657,0.739130434783,,0.247780748663,0.05,0.6,-0.342824074074,-1.0,-0.125,0.333333333333,,0.166666666667,0.222222222222,Lifestyle,Tuesday
33365,6.0,118.0,0.836206889343,0.999999985714,0.928571415306,6.0,4.0,0.0,2.0,4.78813559322,,4.0,525.0,,5500.0,843300.0,464350.0,1920.83333333,5312.81956649,3435.88434772,1200.0,15000.0,8100.0,0.0333347112384,0.0341225233676,0.0334150603534,0.865794327167,0.0333333778733,0.644444444444,0.35,,0.00847457627119,0.833333333333,0.166666666667,0.64,0.2,1.0,-0.05,-0.05,-0.05,,0.0,0.5,0.0,Entertainment,Tuesday
15738,,362.0,0.517751477758,0.999999995614,0.640350874384,3.0,2.0,11.0,0.0,4.96408839779,10.0,4.0,642.0,,0.0,690400.0,156740.0,0.0,3634.88888889,2470.11616377,1300.0,1300.0,1300.0,0.0200001732772,0.0200000720638,0.91990500583,0.0200880550378,0.0200066937913,0.283265261309,0.100759771629,0.024861878453,0.00828729281768,,,0.311818181818,0.1,0.6,-0.162962962963,-0.2,-0.133333333333,0.9,0.6,,0.6,World,Thursday
31089,14.0,1240.0,0.468468468085,0.999999998691,0.640052355183,10.0,6.0,12.0,2.0,4.38548387097,5.0,,,523.2,3400.0,843300.0,231580.0,1702.26666667,3366.930131,2833.76343997,955.0,10700.0,3563.75,0.0400001240201,0.040904114389,0.0400007102533,0.839094901723,,0.488906733245,0.0333092579738,0.0387096774194,0.0306451612903,0.558139534884,0.441860465116,0.307279040404,0.0333333333333,0.6,-0.312418466037,-1.0,-0.05,0.5,0.5,0.0,0.5,Entertainment,Monday
2407,10.0,1065.0,0.418582375078,0.999999998371,0.604234526703,15.0,3.0,,1.0,4.81596244131,7.0,-1.0,387.0,89.6,0.0,843300.0,230528.571429,0.0,3390.92258105,1482.8905408,994.0,3600.0,2731.33333333,0.0285744873327,0.0285747231929,0.885703563895,0.0285734705024,0.028573755077,0.363034238489,0.023256591893,0.0244131455399,0.01220657277,0.666666666667,0.333333333333,0.239260739261,0.1,0.5,-0.314743589744,-0.75,-0.125,0.0,0.0,0.5,0.0,World,Monday
30490,15.0,506.0,0.513833991079,0.999999996622,0.685810808494,11.0,5.0,1.0,0.0,4.93873517787,,-1.0,529.0,166.8,448.0,843300.0,279174.8,448.0,4114.30952381,2287.21143491,448.0,6100.0,3274.0,0.0200004462073,0.0200001011128,0.919998506864,0.0200001910673,0.0200007547489,0.316100024637,0.0769031781227,0.0276679841897,0.00790513833992,0.777777777778,0.222222222222,0.278787878788,0.1,0.5,-0.1875,-0.3,-0.125,0.0,0.0,0.5,0.0,World,Friday
27924,10.0,,0.471342382752,0.999999998906,0.613785557315,,,75.0,1.0,5.42857142857,9.0,-1.0,852.0,,7300.0,843300.0,532488.888889,,10049.862069,,1100.0,43100.0,7950.0,0.0222352242896,0.134436539747,0.133139246839,,0.0222258086766,0.508144590452,0.177151043401,0.0355366027008,0.0120824449183,0.746268656716,0.253731343284,0.382438961039,0.1,0.85,,-1.0,,0.0,0.0,0.5,0.0,Lifestyle,Monday
19287,13.0,647.0,,,,6.0,2.0,6.0,0.0,4.46213292117,7.0,-1.0,325.0,,0.0,843300.0,242857.142857,0.0,6160.55732484,2055.12345904,16600.0,20800.0,18700.0,0.0285762159987,0.450289591849,0.171843237536,0.32024327327,0.0290476813464,0.508991341991,0.167647186147,0.0525502318393,0.0139103554869,,0.209302325581,0.392373312962,0.05,1.0,-0.469444444444,-1.0,-0.125,0.333333333333,0.25,0.166666666667,0.25,World,Tuesday
37258,,322.0,0.544585985527,0.999999995074,0.640394085515,13.0,6.0,1.0,0.0,4.85093167702,5.0,4.0,567.0,262.4,6400.0,843300.0,314740.0,1935.89380531,3268.50908434,2410.80459287,2000.0,3800.0,2500.0,0.641422930983,0.0400016993889,0.0410012637343,0.0408144329948,0.236759672899,0.520512820513,0.347435897436,0.0527950310559,,0.944444444444,0.0555555555556,0.537254901961,0.2,1.0,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,Business,Wednesday
9485,,302.0,0.56701030733,0.99999999435,0.723163837722,6.0,1.0,1.0,1.0,4.69205298013,6.0,-1.0,192.0,37.6,,843300.0,260100.0,0.0,4237.70808824,2314.48879561,1200.0,,1200.0,0.0336612702568,0.0333409694206,0.576796987228,0.033379320803,0.322821452292,,-0.0240740740741,0.0132450331126,0.00993377483444,0.571428571429,0.428571428571,0.283333333333,0.2,0.4,-0.383333333333,-0.7,-0.05,0.0,0.0,0.5,0.0,World,Monday
11476,13.0,1134.0,0.484317342727,0.999999998575,0.642450141535,14.0,2.0,,1.0,4.94620811287,10.0,-1.0,492.0,98.0,11400.0,843300.0,387950.0,1735.07246377,3871.07670455,3049.39263463,0.0,0.0,0.0,0.0212138527936,0.0205873619574,0.0201846585427,0.316249103108,0.621765023599,0.470560932123,,,0.0176366843034,0.74358974359,0.25641025641,0.29000186595,0.0333333333333,1.0,-0.386041666667,-1.0,,0.0666666666667,0.0333333333333,0.433333333333,,Tech,Tuesday
37341,9.0,264.0,0.612403098402,0.999999994318,0.72727272314,8.0,3.0,3.0,0.0,5.07575757576,7.0,-1.0,649.0,252.714285714,1900.0,843300.0,169971.428571,905.25,3574.73277568,2732.89508853,1700.0,4100.0,,0.0286607389032,0.0285759761336,,0.028705048661,0.885443715032,,0.16875,0.0378787878788,0.0,,0.0,0.285,0.1,0.5,,0.0,0.0,0.0,,0.5,0.0,,Tuesday
4668,,169.0,0.65269460687,0.999999989583,0.802083324978,5.0,2.0,1.0,0.0,4.50887573964,5.0,217.0,456.0,360.6,6600.0,69100.0,42620.0,2227.1875,5635.15384615,3275.53931435,1800.0,1800.0,1800.0,0.0413656707485,0.0401843401703,0.0400035211529,0.834784155373,0.0436623125557,0.541341991342,0.250649350649,0.0473372781065,0.0236686390533,0.666666666667,,0.432142857143,0.25,0.5,-0.1875,-0.4,-0.05,0.3,1.0,0.2,1.0,Lifestyle,Thursday
27070,,,0.338569518603,0.9999999994,0.550420167737,10.0,1.0,1.0,1.0,4.67309610908,4.0,4.0,343.0,237.75,,690400.0,,3022.54389722,3416.09278539,3209.22739221,0.0,0.0,0.0,0.05021024158,0.050011505765,,0.0500571299374,0.799658538716,0.441935279789,0.0866655519016,0.036581310276,0.0186232125042,0.66265060241,0.33734939759,0.330066902794,0.0333333333333,1.0,-0.242070578231,-1.0,-0.05,0.0,0.0,0.5,0.0,Lifestyle,Wednesday
35368,15.0,233.0,,0.999999992701,0.722627731952,11.0,9.0,1.0,0.0,4.57081545064,8.0,217.0,1700.0,948.833333333,0.0,39400.0,6700.0,0.0,2614.18518519,1333.29129331,1000.0,2000.0,1566.66666667,0.16027564228,0.0250800404653,0.420873432389,0.0250382290926,0.368732655773,0.380158730159,0.19619047619,0.0643776824034,0.00429184549356,0.9375,0.0625,0.317333333333,0.1,0.6,-0.1,-0.1,-0.1,0.0,0.0,0.5,,Business,Tuesday
32393,10.0,274.0,0.569343063616,0.999999994286,0.691428567478,14.0,3.0,9.0,0.0,5.0802919708,7.0,217.0,,789.571428571,2700.0,617900.0,198642.857143,2228.17948718,,3440.48665719,3000.0,3000.0,3000.0,0.0286677961956,0.17153469226,,0.742614485113,0.028572136283,0.473232323232,0.157525252525,,0.0182481751825,0.722222222222,0.277777777778,,0.0333333333333,1.0,-0.241111111111,-0.5,-0.1,0.0,0.0,0.5,0.0,Lifestyle,
1738,9.0,249.0,0.640495865122,0.999999993789,0.757763970449,5.0,3.0,0.0,2.0,4.88353413655,6.0,-1.0,769.0,,43600.0,843300.0,239633.333333,2603.75234131,10303.35,5387.98466995,41600.0,41600.0,41600.0,0.0333341268533,0.658662047687,0.0333337032889,0.241336275771,0.0333338463994,0.443660287081,,0.0160642570281,0.0240963855422,0.4,0.6,,0.136363636364,1.0,-0.391666666667,-0.5,,0.2,,,0.2,Entertainment,Monday
3015,10.0,510.0,0.573146291437,0.999999996855,0.732704400212,10.0,3.0,1.0,3.0,4.49411764706,10.0,-1.0,2400.0,357.25,0.0,843300.0,274120.0,0.0,6788.90540541,2895.91256705,2400.0,16900.0,9650.0,,0.435157108497,0.135210760034,0.181056885871,0.0200033480903,0.479010025063,0.184948165869,0.0509803921569,0.0137254901961,0.787878787879,0.212121212121,,0.0333333333333,1.0,-0.318367346939,-0.8,-0.05,0.6,,0.1,0.2,Entertainment,Sunday
15197,10.0,806.0,0.452261305964,0.999999997835,0.638528137146,11.0,6.0,1.0,,4.7158808933,,-1.0,1500.0,431.265,2600.0,843300.0,,2033.33333333,4794.88809766,3342.34450946,767.0,4900.0,2793.4,0.72099581575,0.178972282475,0.0333529928839,0.0333452139761,,0.474210305823,0.208661325234,0.0583126550868,0.0111662531017,0.839285714286,0.160714285714,0.332613521231,0.0333333333333,0.5,-0.150462962963,-0.3,-0.05,0.0,0.0,0.5,0.0,Business,Tuesday
34486,9.0,1217.0,0.442691029533,0.999999998512,0.66815476091,12.0,7.0,1.0,0.0,4.45439605588,3.0,-1.0,165.0,82.0,100300.0,843300.0,535733.333333,3599.8693418,3906.3218509,3776.77000466,2800.0,21300.0,15133.3333333,0.730681401849,,0.0673754141217,0.066902031941,0.068360190527,0.485481989454,,0.0484798685292,0.0295809367297,0.621052631579,0.378947368421,0.404431726466,0.0333333333333,1.0,-0.286149691358,,-0.05,0.4,-0.2,0.1,0.2,Social Media,Thursday
34919,10.0,532.0,0.535849055593,0.999999996923,0.698461536312,11.0,7.0,1.0,0.0,4.87781954887,8.0,4.0,864.0,313.125,1900.0,690400.0,,1059.55555556,3289.28405797,2423.811075,465.0,,1798.6,0.0250002719987,0.0250020861052,0.899996614045,0.0250002160463,0.0250008118048,0.489984402852,0.0937722816399,0.031954887218,0.0131578947368,,0.291666666667,0.323573975045,0.1,1.0,-0.301785714286,-0.5,-0.1,0.0,0.0,0.5,0.0,World,Thursday
10822,12.0,838.0,0.426814267618,0.999999998339,0.491694351343,21.0,8.0,36.0,12.0,4.88066825776,7.0,-1.0,484.0,142.285714286,35400.0,,234428.571429,2548.025,3870.93368467,3289.88135691,625.0,11100.0,2523.28571429,0.0285720232016,0.0292250468557,0.0285717544067,0.88505941041,0.0285717651261,0.54640554481,0.141978677351,0.0322195704057,0.00954653937947,0.771428571429,0.228571428571,0.319877344877,,0.8,-0.272023809524,-1.0,-0.0714285714286,0.5,0.5,0.0,0.5,Entertainment,
38793,7.0,326.0,0.605590060231,0.999999995516,0.730941700758,13.0,6.0,0.0,1.0,,10.0,4.0,742.0,252.4,10300.0,843300.0,228940.0,1928.68109339,4711.67684022,3325.13461946,742.0,1600.0,,0.354774079317,0.583635476448,0.0201326048627,,0.0207562027798,0.480492424242,0.0652935606061,0.0306748466258,0.00613496932515,0.833333333333,0.166666666667,0.182136363636,0.0333333333333,0.375,,,-0.2,0.5,-0.2,0.0,0.2,Entertainment,Sunday
4715,10.0,,,0.999999993377,0.801324498004,4.0,1.0,0.0,1.0,4.3359375,5.0,-1.0,70.0,30.4,13000.0,,256100.0,1880.22222222,3579.44971834,2517.24530805,1300.0,1300.0,,0.0400001138463,0.0400001695365,0.839998822109,0.0400000701354,,0.487546382189,0.0518166357452,0.05078125,0.0234375,0.684210526316,0.315789473684,0.252934565435,0.0625,0.6,-0.24375,-0.3125,-0.133333333333,,-0.3,0.1,0.3,World,Monday
27652,13.0,395.0,0.561538460099,0.999999995455,0.77727272374,4.0,3.0,1.0,0.0,4.72658227848,8.0,-1.0,565.0,195.69875,3900.0,843300.0,230662.5,1087.3,3624.25,2378.39205223,791.0,2600.0,1697.0,0.536328078251,0.388301514341,0.0250676591275,0.0251699258787,0.0251328224012,0.409798534799,0.140934065934,0.0278481012658,0.00759493670886,0.785714285714,0.214285714286,0.398268398268,0.1,0.8,-0.238888888889,-0.3,-0.166666666667,0.0,0.0,0.5,,,Monday
9659,12.0,325.0,,0.999999994737,0.715789469917,4.0,2.0,1.0,1.0,4.47384615385,6.0,4.0,368.0,124.333333333,17000.0,,232450.0,2086.28205128,3256.74109247,2770.59143155,15500.0,20100.0,17800.0,,0.0333342881282,0.0333484505049,0.0333334982593,0.866582214579,,0.055303030303,,0.0246153846154,0.466666666667,,0.504761904762,0.25,0.8,-0.214583333333,-0.5,-0.05,0.0,0.0,0.5,0.0,Tech,Friday
13907,9.0,321.0,0.598726112743,0.999999994845,0.721649480816,5.0,4.0,0.0,0.0,4.81619937695,10.0,4.0,2500.0,544.125,0.0,,119310.0,0.0,3404.73288332,2206.27883881,2900.0,2900.0,2900.0,0.0200589776274,0.0200421787522,0.0200055496024,0.0200031139501,0.919890180068,0.519480519481,0.0165584415584,0.0280373831776,0.0218068535826,0.5625,0.4375,0.288636363636,0.05,0.6,-0.321428571429,-0.4,-0.125,0.427272727273,-0.131818181818,0.0727272727273,0.131818181818,Tech,Sunday
2312,9.0,936.0,0.489059080428,0.999999998252,0.662587411429,17.0,6.0,1.0,0.0,5.22115384615,9.0,4.0,336.0,107.857142857,,843300.0,,0.0,5016.94910941,2475.41165722,3100.0,17900.0,10500.0,0.699226575961,0.0222268990683,0.022236501407,0.0222410272259,0.234068996338,0.529004222901,0.224446248196,,0.0106837606838,0.787234042553,0.212765957447,0.49836024336,0.0333333333333,1.0,-0.167698412698,-0.4,-0.0714285714286,1.0,0.5,0.5,0.5,Business,Thursday
13193,10.0,309.0,0.678571426148,,0.711627903667,29.0,2.0,27.0,1.0,4.94822006472,7.0,4.0,684.0,263.714285714,27500.0,,295614.285714,3284.38099298,8740.55307263,5840.26640329,1800.0,1800.0,1800.0,0.0285714846607,0.0285794788525,0.0285714617452,0.885671077109,0.0286064976325,,0.093137254902,0.0161812297735,0.0129449838188,0.555555555556,0.444444444444,0.506666666667,0.2,0.9,,-0.5,-0.1,0.9,0.6,0.4,0.6,Lifestyle,Tuesday
34781,7.0,276.0,0.641304345503,0.999999993976,0.801204814451,4.0,1.0,1.0,1.0,4.65942028986,10.0,-1.0,1200.0,272.125,0.0,,179400.0,0.0,,2415.95476023,0.0,0.0,0.0,0.0200017461766,0.0200867673486,0.0200021289084,0.0200088892723,0.919900468294,0.538477633478,0.163297258297,,0.0217391304348,0.739130434783,0.260869565217,0.389152024446,0.136363636364,0.8,-0.294444444444,,-0.05,0.0,0.0,0.5,0.0,Tech,
3975,11.0,944.0,0.461538461038,0.999999998208,0.616487454092,11.0,3.0,3.0,0.0,4.57944915254,6.0,-1.0,771.0,394.833333333,1200.0,,213183.333333,1066.6,4030.5667686,2848.76937129,771.0,1200.0,990.333333333,0.0333341765424,0.866480199019,0.0333337090528,0.0335181746576,0.0333337407284,0.540671550672,0.0298351648352,0.0275423728814,0.0264830508475,,0.490196078431,0.405357142857,0.05,1.0,,-1.0,-0.1,1.0,-0.5,0.5,0.5,Entertainment,Tuesday
18780,9.0,319.0,0.57236841917,0.999999994764,0.685863870755,8.0,0.0,1.0,0.0,4.68652037618,5.0,,0.0,-1.0,25400.0,,282100.0,2170.86314045,3411.93593999,2621.43757728,0.0,0.0,0.0,0.0400142446632,0.0400001254738,0.839981080338,0.0400000540725,0.0400044954526,0.316666666667,,0.0156739811912,0.0156739811912,0.5,0.5,0.31,,,-0.34,-0.5,-0.2,0.4,,0.1,0.2,,Friday
14392,11.0,1265.0,0.389789302764,0.999999998567,0.578796560775,14.0,,1.0,0.0,4.50434782609,10.0,-1.0,676.0,273.7,7300.0,843300.0,138060.0,1780.21621622,4695.76923077,2859.06394271,,3700.0,3050.0,0.0200449865625,,0.0200634049265,0.0200001996883,0.919882375128,0.458894719198,0.14977673561,0.0466403162055,0.0205533596838,0.694117647059,0.305882352941,0.402078288943,,1.0,,-1.0,-0.05,0.0,0.0,0.5,0.0,Tech,Thursday
32866,13.0,804.0,0.485498107837,,0.675675674271,5.0,5.0,2.0,0.0,4.73756218905,5.0,-1.0,70.0,13.2,49800.0,843300.0,344020.0,2184.48320992,3484.23174553,2664.49960089,878.0,1800.0,1137.5,,,0.839995973535,0.0400000898911,0.0400033565514,0.395543722944,-0.0458168831169,0.0174129353234,0.023631840796,0.424242424242,0.575757575758,,0.1,0.75,-0.316754385965,-0.5,-0.1,,-0.145833333333,0.229166666667,0.145833333333,World,Sunday
25432,,860.0,0.475903613884,,0.595323739936,28.0,4.0,21.0,0.0,4.78488372093,10.0,4.0,1100.0,504.7,3600.0,617900.0,84660.0,1759.9,4144.93851133,2445.66422631,967.0,3100.0,1616.75,0.0200002124126,0.0200011123051,0.805565606396,0.13442652363,0.0200065452562,0.459366360136,0.174211899212,0.0441860465116,0.0127906976744,0.775510204082,,0.377369560264,0.0333333333333,1.0,-0.189141414141,-0.5,,0.4,0.1,0.1,0.1,World,Thursday
30997,9.0,947.0,0.410201912423,0.999999997863,0.649572648185,8.0,0.0,1.0,1.0,4.38859556494,6.0,-1.0,1800.0,775.666666667,7300.0,843300.0,285233.333333,3162.75696038,3919.6969697,3492.14871786,0.0,0.0,,0.866665830814,0.0333336642915,0.0333335145665,,0.0333334686899,0.532551417792,0.200004781029,0.0496304118268,0.0179514255544,,0.265625,0.523885511651,,1.0,-0.362336601307,-0.6,-0.125,0.35,0.1,0.15,,Business,Thursday
38987,13.0,734.0,0.487534625364,0.99999999763,,21.0,4.0,9.0,1.0,4.3310626703,7.0,-1.0,,,4700.0,843300.0,239242.857143,2703.57760053,4321.22736842,3369.98166688,,17300.0,8500.0,0.0293913753846,0.0286053573765,0.173053184543,0.0286397652251,0.740310317471,,0.133003108003,0.0476839237057,0.0272479564033,0.636363636364,,0.380395794682,0.05,1.0,-0.239682539683,-0.7,-0.0333333333333,0.15,0.483333333333,0.35,0.483333333333,Lifestyle,Saturday
15858,11.0,633.0,0.507177032684,0.999999997436,0.679487177745,15.0,13.0,2.0,0.0,5.0916271722,7.0,-1.0,641.0,163.857142857,10900.0,,334271.428571,1290.38461538,3590.67487781,2423.04721393,712.0,12400.0,2718.71428571,0.0293493499542,0.0285716647223,0.884702393869,,0.0288049608488,0.38275684011,0.0125682596271,0.0284360189573,0.0189573459716,0.6,,0.297757335257,0.1,0.6,-0.359887566138,-0.7,-0.0714285714286,0.05,0.0,0.45,0.0,World,Thursday
14000,9.0,1029.0,0.436149311949,0.999999998353,0.634266885281,20.0,1.0,,0.0,4.80952380952,10.0,-1.0,0.0,-1.0,,843300.0,203830.0,0.0,5805.84848485,3294.25399112,8200.0,8200.0,8200.0,0.546327792454,0.0201559539977,0.392936785112,0.0201305140655,0.0204489543703,0.42148538961,,0.0408163265306,0.0155490767736,0.724137931034,0.275862068966,0.416341991342,0.05,,-0.301041666667,-0.7,-0.1,0.5,0.5,0.0,0.5,Lifestyle,
36218,11.0,781.0,0.522448978881,0.999999998039,0.643137253641,20.0,5.0,2.0,10.0,4.82586427657,,-1.0,,251.196666667,13800.0,843300.0,496916.666667,2270.33303167,5700.13889508,3851.44909817,1200.0,62300.0,15200.0,0.59692441009,0.0335807244898,0.0333535809431,0.0333339492264,0.302807335251,0.455279839208,0.131779529994,0.0358514724712,0.0153649167734,0.7,0.3,0.408143939394,0.1,0.8,-0.343402777778,-1.0,-0.1,0.0,0.0,0.5,0.0,Business,Tuesday
26974,11.0,446.0,0.530751707219,0.99999999631,0.678966787162,8.0,6.0,,0.0,5.24439461883,,-1.0,,88.0,0.0,843300.0,273471.428571,0.0,3428.87105812,2128.27761458,900.0,2700.0,1600.0,0.0285720767218,,0.885711170674,0.0285717020929,,0.401085434174,0.0980742296919,0.0291479820628,,0.764705882353,0.235294117647,0.292124542125,0.0333333333333,0.5,-0.115773809524,-0.166666666667,,0.25,0.03125,0.25,0.03125,World,Monday
